date,regime,actual_raw,pred_phase1_base,pred_anil_no_tta,pred_tta_bias_only,pred_tta_full_head
2018-12-24,3,0.06325044,-0.030294042,-0.030850852,-0.006002199,-0.0038074106
2018-12-26,3,0.09482668,-0.03484323,-0.033777017,-0.008928362,-0.007136613
2018-12-27,3,0.05093174,-0.009479636,-0.008130154,0.016718501,0.0038745217
2018-12-28,3,0.04225921,-0.014985852,-0.011762976,0.013085678,0.0019914992
2018-12-31,3,0.038230162,-0.016937103,-0.015031168,0.009817487,-0.0026534954
2019-01-02,3,0.040438157,-0.0104831,-0.009228645,0.015620012,-0.0015131962
2019-01-03,3,0.04138998,-0.009238616,-0.007286926,0.017561728,-0.0064391904
2019-01-04,3,0.07402105,-0.017066145,-0.015903953,0.008944701,-0.011169726
2019-01-07,3,0.053358555,-0.013120333,-0.009923863,0.014924789,0.0050917827
2019-01-08,3,0.0321141,-0.007367528,-0.005743239,0.019105416,0.020293187
2019-01-09,3,0.024666006,-0.009655811,-0.0086576175,0.01619104,0.02174788
2019-01-10,3,0.021951113,-0.0114177605,-0.011114249,0.013734409,0.0070669753
2019-01-11,3,0.02589574,-0.018426944,-0.017721264,0.007127391,0.0062115863
2019-01-14,3,0.018164273,-0.014642967,-0.0132205505,0.011628108,0.017070478
2019-01-15,3,0.021978363,-0.018235603,-0.018014483,0.0068341717,0.016527677
2019-01-16,3,0.026743352,-0.0124134235,-0.013113717,0.011734931,0.01979341
2019-01-17,3,0.033084482,-0.009577901,-0.008225963,0.01662269,0.023208076
2019-01-18,3,0.026419954,-0.007788158,-0.006950452,0.017898202,0.02335401
2019-01-22,0,0.020076424,-0.006661826,-0.0055154194,-0.006661826,-0.006661826
2019-01-23,3,0.03903227,-0.011693274,-0.0114504155,0.013356825,0.018324595
2019-01-24,0,0.03460487,-0.0060424777,-0.00575471,-0.0060424777,-0.0060424777
2019-01-25,0,0.023828892,-0.00089795666,-0.000622867,-0.00089795666,-0.00089795666
2019-01-28,0,0.016051996,0.00017500343,0.0011378357,0.00017500343,0.00017500343
2019-01-29,0,0.024638623,0.00034168665,0.0012091243,0.00034168665,0.00034168665
2019-01-30,0,0.038903788,-0.0039970027,-0.0037601613,-0.0039970027,-0.0039970027
2019-01-31,0,0.026493607,-0.0007857457,-0.0013142359,-0.0007857457,-0.0007857457
2019-02-01,1,0.0152777955,-0.0014300882,-0.0012842917,-0.0014300882,-0.0014300882
2019-02-04,0,0.025199592,-0.0013384103,-0.0003682752,-0.0013384103,-0.0013384103
2019-02-05,0,0.019943833,-0.0015766632,-0.00056393584,-0.0015766632,-0.0015766632
2019-02-06,0,0.017021997,-0.0007615632,-0.001097651,-0.0007615632,-0.0007615632
2019-02-07,0,0.015716244,0.006321784,0.0054894853,0.006321784,0.006321784
2019-02-08,0,0.031508073,0.0037507836,0.0048387954,0.0037507836,0.0037507836
2019-02-11,0,0.03206321,0.0053635063,0.0061116535,0.0053635063,0.0053635063
2019-02-12,0,0.030563584,0.003481698,0.004198034,0.003481698,0.003481698
2019-02-13,0,0.017211536,0.0050904867,0.0057422025,0.0050904867,0.0050904867
2019-02-14,0,0.011362595,0.0019108965,0.0018432913,0.0019108965,0.0019108965
2019-02-15,0,0.020889416,0.004812559,0.0057723466,0.004812559,0.004812559
2019-02-19,0,0.006181303,0.014397779,0.014729955,0.014397779,0.014397779
2019-02-20,1,0.0035515078,0.017836906,0.018199306,0.017836906,0.017836906
2019-02-21,0,-0.0047694994,0.018766502,0.019139126,0.018766502,0.018766502
2019-02-22,0,-0.009395741,0.023777924,0.02390282,0.023777924,0.023777924
2019-02-25,1,-0.017920343,0.028165916,0.028187761,0.028165916,0.028165916
2019-02-26,1,-0.004591912,0.03253665,0.03305096,0.03253665,0.03253665
2019-02-27,1,-0.0008521753,0.035579883,0.036016587,0.035579883,0.035579883
2019-02-28,1,0.0066175666,0.025100058,0.025494799,0.025100058,0.025100058
2019-03-01,1,0.008578676,0.024660598,0.025120083,0.024660598,0.024660598
2019-03-04,1,0.0066795377,0.029017027,0.02960358,0.029017027,0.029017027
2019-03-05,0,0.014266743,0.023907633,0.02460722,0.023907633,0.023907633
2019-03-06,0,0.015268345,0.020604419,0.020536792,0.020604419,0.020604419
2019-03-07,0,0.018865123,0.025926948,0.026867371,0.025926948,0.025926948
2019-03-08,0,0.037818052,0.017012207,0.017249394,0.017012207,0.017012207
2019-03-11,0,0.020795187,0.01283933,0.013153005,0.01283933,0.01283933
2019-03-12,1,0.005396279,0.017556373,0.017968949,0.017556373,0.017556373
2019-03-13,1,0.009604366,0.015859202,0.016454834,0.015859202,0.015859202
2019-03-14,1,-0.0019763242,0.016746016,0.017124485,0.016746016,0.016746016
2019-03-15,1,0.0024751301,0.01687864,0.017051108,0.01687864,0.01687864
2019-03-18,1,0.0042143157,0.016430259,0.016827766,0.016430259,0.016430259
2019-03-19,1,0.012017414,0.01630562,0.017149769,0.01630562,0.01630562
2019-03-20,1,0.01216544,0.017448224,0.017758587,0.017448224,0.017448224
2019-03-21,1,0.01726021,0.014922148,0.015606217,0.014922148,0.014922148
2019-03-22,1,0.008548658,0.013485868,0.013743213,0.013485868,0.013485868
2019-03-25,1,0.032331202,0.0135902325,0.013924288,0.0135902325,0.0135902325
2019-03-26,1,0.034217488,0.016697656,0.016625011,0.016697656,0.016697656
2019-03-27,1,0.020974457,0.017174812,0.017091108,0.017174812,0.017174812
2019-03-28,1,0.02910144,0.014633838,0.014513539,0.014633838,0.014633838
2019-03-29,1,0.025556508,0.0124114975,0.012719,0.0124114975,0.0124114975
2019-04-01,1,0.02543238,0.01566945,0.01617714,0.01566945,0.01566945
2019-04-02,1,0.013300617,0.013259467,0.012717706,0.013259467,0.013259467
2019-04-03,1,0.013792391,0.012942003,0.013435536,0.012942003,0.012942003
2019-04-04,1,0.009369917,0.013225356,0.014203729,0.013225356,0.013225356
2019-04-05,1,0.008865298,0.013232037,0.013424923,0.013232037,0.013232037
2019-04-08,1,0.005251087,0.00923723,0.00880475,0.00923723,0.00923723
2019-04-09,1,0.013006527,0.012503925,0.0122984005,0.012503925,0.012503925
2019-04-10,1,0.016898336,0.012506563,0.0124306325,0.012506563,0.012506563
2019-04-11,1,0.013057454,0.013965014,0.013845311,0.013965014,0.013965014
2019-04-12,1,0.017693684,0.016150715,0.01650097,0.016150715,0.016150715
2019-04-15,1,0.012177053,0.010790426,0.011163506,0.010790426,0.010790426
2019-04-16,1,0.013757585,0.012460646,0.012537176,0.012460646,0.012460646
2019-04-17,1,0.0057179113,0.015111949,0.015149118,0.015111949,0.015111949
2019-04-18,1,0.005868068,0.006987456,0.0068388507,0.006987456,0.006987456
2019-04-22,1,0.013882347,0.0063885706,0.006581224,0.0063885706,0.0063885706
2019-04-23,1,0.008389829,0.009701346,0.011548481,0.009701346,0.009701346
2019-04-24,1,-0.017062012,0.013723082,0.013925288,0.013723082,0.013723082
2019-04-25,1,-0.016474558,0.012241109,0.012826283,0.012241109,0.012241109
2019-04-26,1,-0.019131517,0.005231033,0.006488838,0.005231033,0.005231033
2019-04-29,1,-0.020092472,0.009083996,0.009645488,0.009083996,0.009083996
2019-04-30,1,-0.045589894,0.01154079,0.012437895,0.01154079,0.01154079
2019-05-01,1,-0.03855687,0.011272044,0.012469917,0.011272044,0.011272044
2019-05-02,1,-0.025204431,0.00876287,0.00839299,0.00876287,0.00876287
2019-05-03,1,-0.014222223,0.013322565,0.014455851,0.013322565,0.013322565
2019-05-06,1,-0.029668791,0.013097718,0.013340959,0.013097718,0.013097718
2019-05-07,1,-0.031960033,0.016276505,0.018593807,0.016276505,0.016276505
2019-05-08,1,-0.0068505974,0.010322469,0.010353918,0.010322469,0.010322469
2019-05-09,1,-0.008072271,0.011289224,0.010971329,0.011289224,0.011289224
2019-05-10,1,-0.017031968,0.009005699,0.011094087,0.009005699,0.009005699
2019-05-13,1,-0.019392716,0.007456894,0.008021654,0.007456894,0.007456894
2019-05-14,1,-0.0033771982,-0.0023902715,-0.0018314486,-0.0023902715,-0.0023902715
2019-05-15,1,-0.018297095,0.009132361,0.012143958,0.009132361,0.009132361
2019-05-16,1,-0.022022817,0.008075094,0.007914483,0.008075094,0.008075094
2019-05-17,1,-0.04416198,0.010611008,0.012434747,0.010611008,0.010611008
2019-05-20,1,-0.041076615,0.0023017786,0.00416267,0.0023017786,0.0023017786
2019-05-21,1,-0.013098432,0.004572831,0.006762742,0.004572831,0.004572831
2019-05-22,1,-0.013429649,0.008199174,0.008180064,0.008199174,0.008199174
2019-05-23,1,-0.0044844174,0.0045144362,0.004877328,0.0045144362,0.0045144362
2019-05-24,0,0.017944254,-0.0011866235,-0.00042556832,-0.0011866235,-0.0011866235
2019-05-28,0,0.021240832,-0.0010709777,-6.280921e-05,-0.0010709777,-0.0010709777
2019-05-29,0,0.02930184,-5.203775e-05,0.00084634067,-5.203775e-05,-5.203775e-05
2019-05-30,0,0.03419809,-0.0020817462,-0.0015464043,-0.0020817462,-0.0020817462
2019-05-31,0,0.036190826,-0.0019513706,-0.0022282263,-0.0019513706,-0.0019513706
2019-06-03,0,0.047861222,-0.008149077,-0.008242371,-0.008149077,-0.008149077
2019-06-04,0,0.05156161,-0.0072845714,-0.0060858354,-0.0072845714,-0.0072845714
2019-06-05,0,0.040026173,-0.005371749,-0.0044855564,-0.005371749,-0.005371749
2019-06-06,0,0.03487816,-0.0041673356,-0.0033848444,-0.0041673356,-0.0041673356
2019-06-07,1,0.038188927,-0.002118137,-0.0013316886,-0.002118137,-0.002118137
2019-06-10,1,0.02648593,0.0015754476,0.0036336,0.0015754476,0.0015754476
2019-06-11,1,0.020103322,0.0048885094,0.0062981173,0.0048885094,0.0048885094
2019-06-12,1,0.010911487,0.0014596333,0.002853159,0.0014596333,0.0014596333
2019-06-13,1,0.011716448,7.065246e-06,-0.0004985997,7.065246e-06,7.065246e-06
2019-06-14,1,0.011443324,0.0012517716,0.0017022234,0.0012517716,0.0012517716
2019-06-17,1,0.01879708,-0.004273166,-0.0032007536,-0.004273166,-0.004273166
