date,regime,actual_raw,pred_phase1_base,pred_anil_no_tta,pred_tta_bias_only,pred_tta_full_head
2018-10-10,1,-0.02475239,-0.0010652588,-0.00017797563,-0.0010652588,-0.0010652588
2018-10-11,0,0.008411307,-0.0029413071,-0.0032876953,-0.0029413071,-0.0029413071
2018-10-12,0,0.0147023965,-0.0066557503,-0.0058867396,-0.0066557503,-0.0066557503
2018-10-15,0,0.00023492586,-0.0053855805,-0.0044367267,-0.0053855805,-0.0053855805
2018-10-16,0,0.001848611,-0.004221677,-0.0029449887,-0.004221677,-0.004221677
2018-10-17,0,-0.024946291,0.0011555674,0.001945135,0.0011555674,0.0011555674
2018-10-18,0,-0.05604437,0.0016070355,0.0016616741,0.0016070355,0.0016070355
2018-10-19,0,-0.023094162,0.00021062861,-0.0004904866,0.00021062861,0.00021062861
2018-10-22,0,-0.040212065,-0.0015933053,-0.0023904133,-0.0015933053,-0.0015933053
2018-10-23,0,-0.042484477,-0.0030871846,-0.0032741353,-0.0030871846,-0.0030871846
2018-10-24,0,-0.021412078,-0.0051085395,-0.0046727816,-0.0051085395,-0.0051085395
2018-10-25,0,0.020731572,-0.009398255,-0.009255443,-0.009398255,-0.009398255
2018-10-26,0,0.012780353,-0.0060352855,-0.005715725,-0.0060352855,-0.0060352855
2018-10-29,0,0.02392277,-0.0067094406,-0.006861901,-0.0067094406,-0.0067094406
2018-10-30,0,0.03608867,-0.009854107,-0.009687953,-0.009854107,-0.009854107
2018-10-31,0,0.026783135,-0.007402799,-0.009273256,-0.007402799,-0.007402799
2018-11-01,0,0.036977336,-0.005822659,-0.005918294,-0.005822659,-0.005822659
2018-11-02,0,0.02396277,-0.0045240717,-0.0045873136,-0.0045240717,-0.0045240717
2018-11-05,0,0.021057904,-0.00622564,-0.006134682,-0.00622564,-0.00622564
2018-11-06,0,-0.00442494,-0.0028088903,-0.0035892269,-0.0028088903,-0.0028088903
2018-11-07,0,-0.012147745,-0.0023525518,-0.0025147556,-0.0023525518,-0.0023525518
2018-11-08,0,-0.04073101,0.00046956795,0.00066909986,0.00046956795,0.00046956795
2018-11-09,0,-0.02768091,-0.001982574,-0.0014644642,-0.001982574,-0.001982574
2018-11-12,0,-0.016218489,-0.0025811752,-0.002545849,-0.0025811752,-0.0025811752
2018-11-13,0,-0.013103499,-0.003967275,-0.0039693206,-0.003967275,-0.003967275
2018-11-14,0,-0.029938474,-0.0062974915,-0.00580589,-0.0062974915,-0.0062974915
2018-11-15,0,-0.019303618,-0.0069945585,-0.007497941,-0.0069945585,-0.0069945585
2018-11-16,0,-0.036418073,-0.005462692,-0.006482004,-0.005462692,-0.005462692
2018-11-19,0,-0.02322593,-0.007165217,-0.0066405144,-0.007165217,-0.007165217
2018-11-20,0,-0.0031863851,-0.0090339435,-0.008868895,-0.0090339435,-0.0090339435
2018-11-21,0,0.03784566,-0.013300313,-0.01219479,-0.013300313,-0.013300313
2018-11-23,0,0.032621495,-0.009832375,-0.0093399715,-0.009832375,-0.009832375
2018-11-26,3,0.04733546,-0.007277365,-0.00868984,0.016280137,0.0059931967
2018-11-27,0,0.042804487,-0.007694071,-0.008549341,-0.007694071,-0.007694071
2018-11-28,0,0.0066478737,-0.008238659,-0.008565105,-0.008238659,-0.008238659
2018-11-29,0,-0.017589564,-0.0030791876,-0.003907796,-0.0030791876,-0.0030791876
2018-11-30,0,-0.039000403,-0.0070946785,-0.007521629,-0.0070946785,-0.0070946785
2018-12-03,0,-0.04537735,-0.009190685,-0.009369961,-0.009190685,-0.009190685
2018-12-04,0,-0.05661576,-0.0071030306,-0.006559571,-0.0071030306,-0.0071030306
2018-12-06,0,-0.018310659,-0.0066164695,-0.007333802,-0.0066164695,-0.0066164695
2018-12-07,0,-0.016987221,-0.0059636524,-0.0072161946,-0.0059636524,-0.0059636524
2018-12-10,3,-0.012662098,-0.010002544,-0.010127307,0.014842672,0.030753572
2018-12-11,0,-0.035414986,-0.009012433,-0.009280764,-0.009012433,-0.009012433
2018-12-12,3,-0.03497218,-0.0050064335,-0.0043785283,0.020591414,0.015261479
2018-12-13,0,-0.05589251,-0.0032406428,-0.002626213,-0.0032406428,-0.0032406428
2018-12-14,0,-0.071590364,-0.0052592745,-0.005996597,-0.0052592745,-0.0052592745
2018-12-17,3,-0.07312228,-0.006181372,-0.006668814,0.018301165,0.03238582
2018-12-18,3,-0.07961656,-0.009918013,-0.009972428,0.014997551,0.023429263
2018-12-19,3,-0.03129978,-0.010426772,-0.010826971,0.014143007,0.024151877
2018-12-20,3,-0.00725809,-0.013607801,-0.012302785,0.012667191,0.030763172
2018-12-21,3,0.007397359,-0.013580776,-0.013663042,0.011306936,0.024925532
2018-12-24,3,0.036657106,-0.012483459,-0.013920606,0.011049373,0.012790063
2018-12-26,3,0.065411374,-0.01617144,-0.016997403,0.007972574,0.013291635
2018-12-27,3,-0.008060139,-0.0064947805,-0.0067144763,0.018255506,0.028826006
2018-12-28,3,0.017173033,-0.007888281,-0.008707883,0.016262095,0.02240027
2018-12-31,3,0.025401363,-0.0065284185,-0.0053761806,0.019593827,0.041280854
2019-01-02,3,0.026593326,-0.0028379941,-0.0017806045,0.023189368,0.02460202
2019-01-03,3,0.029415302,-0.0056052357,-0.0052709226,0.019699056,0.03065075
2019-01-04,3,0.05899188,-0.011214006,-0.010847469,0.01412251,0.025825799
2019-01-07,3,0.025086166,-0.0068042474,-0.007069311,0.017900664,0.027370304
2019-01-08,3,0.012828796,-0.0054526674,-0.0061632786,0.0188067,0.03292845
2019-01-09,3,0.013844827,-0.0010291743,-0.0031211004,0.021848878,0.025325563
2019-01-10,3,0.011974677,-0.0037084399,-0.003990144,0.020979833,0.024704168
2019-01-11,3,0.015029167,-0.002983321,-0.004357328,0.02061265,0.02025531
2019-01-14,3,0.028272387,-0.0048455964,-0.0048391907,0.020130806,0.019494578
2019-01-15,3,0.019285306,-0.0057702223,-0.0052961055,0.019673873,0.023978133
2019-01-16,3,0.010821178,-0.0021195111,-0.002901662,0.022068318,0.023676958
2019-01-17,3,0.009976437,-0.0039403816,-0.003906367,0.02106361,0.026225738
2019-01-18,3,0.010866574,-0.00061560585,-0.0014001695,0.02356981,0.025762446
2019-01-22,0,-0.010108114,-0.0007924307,-0.000924862,-0.0007924307,-0.0007924307
2019-01-23,3,0.0026930547,-0.00269888,-0.004142962,0.020139357,0.023563862
2019-01-24,0,0.015922174,0.0026334843,0.0005781767,0.0026334843,0.0026334843
2019-01-25,0,0.023108043,0.0023232664,0.002817963,0.0023232664,0.0023232664
2019-01-28,0,0.015553381,0.0029746993,0.0020715762,0.0029746993,0.0029746993
2019-01-29,0,0.030184539,0.002398213,0.0016737799,0.002398213,0.002398213
2019-01-30,0,0.03633922,-8.6619286e-05,-0.0006149774,-8.6619286e-05,-8.6619286e-05
2019-01-31,0,0.018682692,-0.00019919903,0.00080446835,-0.00019919903,-0.00019919903
2019-02-01,1,0.00072084926,-0.00089752633,-0.0009344306,-0.00089752633,-0.00089752633
2019-02-04,0,0.0004986152,-0.0006044455,-0.00037671463,-0.0006044455,-0.0006044455
2019-02-05,0,-0.0055459137,-0.0013160111,0.002120025,-0.0013160111,-0.0013160111
2019-02-06,0,0.002564569,-0.0016732321,-0.001522108,-0.0016732321,-0.0016732321
2019-02-07,0,0.007810916,0.0009372121,0.00061328657,0.0009372121,0.0009372121
2019-02-08,0,0.014556944,4.593772e-05,-0.00069463125,4.593772e-05,4.593772e-05
2019-02-11,0,0.024700977,0.0039464626,0.0024502955,0.0039464626,0.0039464626
2019-02-12,0,0.025489746,0.00383278,0.0034840156,0.00383278,0.00383278
2019-02-13,0,0.014457429,0.005858806,0.0063953823,0.005858806,0.005858806
2019-02-14,0,0.007905328,0.0069999783,0.007479922,0.0069999783,0.0069999783
2019-02-15,0,0.016951129,0.006358064,0.005423205,0.006358064,0.006358064
2019-02-19,0,0.007362229,0.0077034123,0.008251465,0.0077034123,0.0077034123
2019-02-20,1,0.005073838,0.010312984,0.009951806,0.010312984,0.010312984
2019-02-21,0,0.0027541067,0.010996876,0.01073652,0.010996876,0.010996876
2019-02-22,0,0.0034572685,0.011142476,0.011853055,0.011142476,0.011142476
2019-02-25,1,0.003938286,0.015629817,0.015284004,0.015629817,0.015629817
2019-02-26,1,-0.0011809259,0.018617967,0.019277267,0.018617967,0.018617967
2019-02-27,1,-0.0015223294,0.021344481,0.02313867,0.021344481,0.021344481
2019-02-28,1,-0.007523606,0.012120018,0.014023543,0.012120018,0.012120018
2019-03-01,1,-0.01285301,0.011193042,0.012644444,0.011193042,0.011193042
2019-03-04,1,-0.021858629,0.01301973,0.013521007,0.01301973,0.01301973
2019-03-05,0,-0.0034109876,0.013529766,0.013168517,0.013529766,0.013529766
2019-03-06,0,0.00067015155,0.010467171,0.010546446,0.010467171,0.010467171
2019-03-07,0,0.014141173,0.013649505,0.01420313,0.013649505,0.013649505
2019-03-08,0,0.021431684,0.0074404087,0.008831587,0.0074404087,0.0074404087
2019-03-11,0,0.02853817,0.009397658,0.009767145,0.009397658,0.009397658
2019-03-12,1,0.017677728,0.0075219832,0.0058977567,0.0075219832,0.0075219832
2019-03-13,1,0.014598193,0.009498961,0.010040563,0.009498961,0.009498961
2019-03-14,1,0.0047239503,0.010580186,0.009489385,0.010580186,0.010580186
2019-03-15,1,0.016386364,0.00865306,0.009559883,0.00865306,0.00865306
2019-03-18,1,-0.0077429805,0.009823571,0.010651884,0.009823571,0.009823571
2019-03-19,1,-0.012281451,0.008593143,0.008875518,0.008593143,0.008593143
2019-03-20,1,-0.004993828,0.006588787,0.008051351,0.006588787,0.006588787
2019-03-21,1,-0.0067002745,0.007025656,0.007753235,0.007025656,0.007025656
2019-03-22,1,-0.013911236,0.0051067076,0.0069071883,0.0051067076,0.0051067076
2019-03-25,1,0.011957297,0.0053202836,0.0065501058,0.0053202836,0.0053202836
2019-03-26,1,0.024298865,0.0046203267,0.0061631296,0.0046203267,0.0046203267
2019-03-27,1,0.017159266,0.008873295,0.00878635,0.008873295,0.008873295
2019-03-28,1,0.023960484,0.00658732,0.007129092,0.00658732,0.00658732
2019-03-29,1,0.022459894,0.00436241,0.006977503,0.00436241,0.00436241
2019-04-01,1,0.020373905,0.004761196,0.006199668,0.004761196,0.004761196
2019-04-02,1,0.009918623,0.005342189,0.006582334,0.005342189,0.005342189
2019-04-03,1,0.0038151904,0.0063741794,0.007523643,0.0063741794,0.0063741794
2019-04-04,1,0.005140956,0.007739902,0.00826171,0.007739902,0.007739902
2019-04-05,1,0.003096613,0.004787407,0.00457555,0.004787407,0.004787407
2019-04-08,1,0.005058474,0.0054722102,0.0065780003,0.0054722102,0.0054722102
2019-04-09,1,0.0033819948,0.006664487,0.00958939,0.006664487,0.006664487
2019-04-10,1,0.0099772,0.0079837,0.0078236805,0.0079837,0.0079837
2019-04-11,1,0.0042289607,0.005730492,0.00660551,0.005730492,0.005730492
2019-04-12,1,0.0057686856,0.004686564,0.00747483,0.004686564,0.004686564
2019-04-15,1,0.00019261288,0.006350892,0.0071071135,0.006350892,0.006350892
2019-04-16,1,0.0096245315,0.0063649537,0.0062799198,0.0063649537,0.0063649537
2019-04-17,1,0.0069211344,0.0052577276,0.006609049,0.0052577276,0.0052577276
2019-04-18,1,0.008828493,0.0068355687,0.0070979833,0.0068355687,0.0068355687
2019-04-22,1,0.011924997,0.005159773,0.0062883515,0.005159773,0.005159773
2019-04-23,1,0.01198444,0.006148969,0.0055073914,0.006148969,0.006148969
2019-04-24,1,0.0041330536,0.007272589,0.007469146,0.007272589,0.007272589
2019-04-25,1,-0.0012032241,0.0055083456,0.00574749,0.0055083456,0.0055083456
2019-04-26,1,-0.0029604265,0.0036248113,0.0048795207,0.0036248113,0.0036248113
2019-04-29,1,0.0019573495,0.0043673646,0.0054908236,0.0043673646,0.0043673646
2019-04-30,1,-0.0035946122,0.00320345,0.004554579,0.00320345,0.00320345
2019-05-01,1,-0.021195065,0.007810775,0.007095538,0.007810775,0.007810775
2019-05-02,1,-0.015271336,0.00589928,0.006205722,0.00589928,0.00589928
2019-05-03,1,-0.01617109,0.005848453,0.006150222,0.005848453,0.005848453
2019-05-06,1,-0.022049824,0.010023614,0.01008402,0.010023614,0.010023614
2019-05-07,1,-0.04199528,0.010857476,0.009220434,0.010857476,0.010857476
2019-05-08,1,-0.017361801,0.0070535033,0.006886989,0.0070535033,0.0070535033
2019-05-09,1,-0.009933093,0.006489778,0.0065825954,0.006489778,0.006489778
2019-05-10,1,0.0019488633,0.0034878193,0.0032991455,0.0034878193,0.0034878193
2019-05-13,1,-0.0076189665,0.0042826273,0.003943371,0.0042826273,0.0042826273
2019-05-14,1,0.010035245,-0.0013818444,-0.0010411687,-0.0013818444,-0.0013818444
2019-05-15,1,0.010511206,0.0019493112,0.00199933,0.0019493112,0.0019493112
2019-05-16,1,0.0018608191,0.00052021723,0.002349468,0.00052021723,0.00052021723
2019-05-17,1,-0.01898083,0.00087770686,0.00095334393,0.00087770686,0.00087770686
2019-05-20,1,-0.01177375,0.0018707274,0.0019211911,0.0018707274,0.0018707274
2019-05-21,1,-0.013412442,0.0011235098,5.9807382e-05,0.0011235098,0.0011235098
2019-05-22,1,-0.0288083,-0.0008814179,-0.0012246182,-0.0008814179,-0.0008814179
2019-05-23,1,-0.023883637,0.0026809978,0.0023534892,0.0026809978,0.0026809978
2019-05-24,0,-0.025181148,0.0008498787,0.0009156377,0.0008498787,0.0008498787
2019-05-28,0,-0.029302865,-0.0011881014,-0.00034601148,-0.0011881014,-0.0011881014
2019-05-29,0,0.00031401403,-0.0008940133,-0.0023417072,-0.0008940133,-0.0008940133
2019-05-30,0,0.01537865,-0.0010446699,-0.002105738,-0.0010446699,-0.0010446699
2019-05-31,0,0.019399218,-0.0005184681,-0.0010253454,-0.0005184681,-0.0005184681
2019-06-03,0,0.043125402,-0.004890311,-0.004232835,-0.004890311,-0.004890311
2019-06-04,0,0.050543696,-0.0036567596,-0.0045730285,-0.0036567596,-0.0036567596
2019-06-05,0,0.028987827,-0.0024205477,-0.0021065038,-0.0024205477,-0.0024205477
2019-06-06,0,0.018819442,-0.0018039889,-0.0020471753,-0.0018039889,-0.0018039889
2019-06-07,1,0.01679161,-0.00066465256,-0.0002781204,-0.00066465256,-0.00066465256
