date,regime,actual_raw,pred_phase1_base,pred_anil_no_tta,pred_tta_bias_only,pred_tta_full_head
2018-05-15,1,0.016528523,-0.006699318,-0.0012581861,-0.006699318,-0.006699318
2018-05-16,0,0.025862679,-0.0040804762,0.0008080425,-0.0040804762,-0.0040804762
2018-05-17,0,0.020792717,-0.008071039,-0.0048517208,-0.008071039,-0.008071039
2018-05-18,0,0.019520564,0.005332578,0.016996358,0.005332578,0.005332578
2018-05-21,0,0.018124709,-0.011611599,-0.0044999057,-0.011611599,-0.011611599
2018-05-22,0,0.012475798,0.008050156,0.0131004555,0.008050156,0.008050156
2018-05-23,0,0.009250756,0.004270386,0.009332366,0.004270386,0.004270386
2018-05-24,0,0.007867813,0.027255079,0.039717708,0.027255079,0.027255079
2018-05-25,0,-0.003926647,0.011902,0.017803932,0.011902,0.011902
2018-05-29,0,0.0006355066,0.016750712,0.019718444,0.016750712,0.016750712
2018-05-30,0,0.0036254926,0.011721894,0.019730417,0.011721894,0.011721894
2018-05-31,0,-0.0028307019,0.0061807707,0.02338743,0.0061807707,0.0061807707
2018-06-01,0,0.0048307497,0.0021744408,0.01394405,0.0021744408,0.0021744408
2018-06-04,0,-0.002896792,0.023342675,0.03820643,0.023342675,0.023342675
2018-06-05,0,-0.012326017,0.02068391,0.033971813,0.02068391,0.02068391
2018-06-06,0,-0.004444506,0.015934236,0.024053508,0.015934236,0.015934236
2018-06-07,0,-0.0045298887,0.028242607,0.03079965,0.028242607,0.028242607
2018-06-08,0,0.0049688453,0.01893048,0.017436698,0.01893048,0.01893048
2018-06-11,0,0.005315065,0.0145307435,0.0065413285,0.0145307435,0.0145307435
2018-06-12,0,-0.0028725592,0.020321816,0.02920642,0.020321816,0.020321816
2018-06-13,0,0.0040965667,0.0025968011,0.00505778,0.0025968011,0.0025968011
2018-06-14,0,0.009209477,0.00973526,0.022014145,0.00973526,0.00973526
2018-06-15,0,0.0057123117,0.0051905503,0.013952564,0.0051905503,0.0051905503
2018-06-18,0,0.0106957555,-0.0108905975,0.0034784675,-0.0108905975,-0.0108905975
2018-06-19,1,0.01498233,-0.008968463,-0.0006818017,-0.008968463,-0.008968463
2018-06-20,0,0.015053021,-0.014368942,-0.010888696,-0.014368942,-0.014368942
2018-06-21,1,0.012393433,-0.0003976412,0.009005228,-0.0003976412,-0.0003976412
2018-06-22,1,0.020595524,-0.0027098982,0.008981671,-0.0027098982,-0.0027098982
2018-06-25,1,0.023504838,0.002283493,0.018578956,0.002283493,0.002283493
2018-06-26,1,0.046385,-0.007945654,0.0012600599,-0.007945654,-0.007945654
2018-06-27,1,0.041145947,-0.00068434887,0.0058526634,-0.00068434887,-0.00068434887
2018-06-28,1,0.043203697,-0.01413205,0.004174524,-0.01413205,-0.01413205
2018-06-29,1,0.03127323,-0.005515066,0.010896528,-0.005515066,-0.005515066
2018-07-02,1,0.035387952,0.0011137379,0.003728073,0.0011137379,0.0011137379
2018-07-03,1,0.031283796,0.015344349,0.024019621,0.015344349,0.015344349
2018-07-05,1,0.04115777,0.017714484,0.024080621,0.017714484,0.017714484
2018-07-06,1,0.03720735,0.01090047,0.016178675,0.01090047,0.01090047
2018-07-09,1,0.032293815,0.017008325,0.028978765,0.017008325,0.017008325
2018-07-10,1,0.026329728,0.019511478,0.02217801,0.019511478,0.019511478
2018-07-11,1,0.022600062,0.0043570064,0.01862531,0.0043570064,0.0043570064
2018-07-12,1,0.028276833,-0.00065302383,-0.00044856593,-0.00065302383,-0.00065302383
2018-07-13,1,0.012426529,0.010998689,0.022019003,0.010998689,0.010998689
2018-07-16,1,0.0073338374,0.011016722,0.027571978,0.011016722,0.011016722
2018-07-17,1,0.014731431,0.0156198,0.023328565,0.0156198,0.0156198
2018-07-18,1,0.0031343997,0.02098521,0.03024595,0.02098521,0.02098521
2018-07-19,1,0.008864433,0.009071645,0.014553499,0.009071645,0.009071645
2018-07-20,1,0.016142864,0.017202847,0.026409218,0.017202847,0.017202847
2018-07-23,1,0.019516837,0.0068307826,0.016436,0.0068307826,0.0068307826
2018-07-24,1,0.019746877,0.016973935,0.030595593,0.016973935,0.016973935
2018-07-25,1,0.014579126,0.01192297,0.012345369,0.01192297,0.01192297
2018-07-26,1,0.0038259954,0.034376998,0.0395546,0.034376998,0.034376998
2018-07-27,1,0.013042606,0.024852503,0.02841733,0.024852503,0.024852503
2018-07-30,1,0.027267583,0.037820823,0.044313982,0.037820823,0.037820823
2018-07-31,1,0.033307612,0.012961598,0.019580465,0.012961598,0.012961598
2018-08-01,1,0.03412002,0.02080665,0.0404791,0.02080665,0.02080665
2018-08-02,1,0.030720739,0.0030970862,0.005969369,0.0030970862,0.0030970862
2018-08-03,1,0.025940858,0.014796495,0.023466952,0.014796495,0.014796495
2018-08-06,1,0.019651731,0.0070550833,0.017906262,0.0070550833,0.0070550833
2018-08-07,1,0.013312687,0.015554254,0.030215446,0.015554254,0.015554254
2018-08-08,1,0.006833493,0.004705147,0.016845385,0.004705147,0.004705147
2018-08-09,1,0.00488011,0.014693683,0.024175048,0.014693683,0.014693683
2018-08-10,1,0.008218852,0.002176825,0.015566846,0.002176825,0.002176825
2018-08-13,1,0.019091032,0.0017844541,0.023466807,0.0017844541,0.0017844541
2018-08-14,1,0.023461677,-0.0013479143,0.007578619,-0.0013479143,-0.0013479143
2018-08-15,1,0.0223611,-0.0003634002,0.016274355,-0.0003634002,-0.0003634002
2018-08-16,1,0.03026775,-0.0075088437,0.0046006786,-0.0075088437,-0.0075088437
2018-08-17,1,0.01679425,0.008500649,0.020686373,0.008500649,0.008500649
2018-08-20,1,0.018831292,-0.0010597454,0.009211976,-0.0010597454,-0.0010597454
2018-08-21,1,0.017658705,0.007362481,0.014991107,0.007362481,0.007362481
2018-08-22,1,0.02340232,0.010856946,0.013106358,0.010856946,0.010856946
2018-08-23,1,0.023431951,0.014679053,0.027608585,0.014679053,0.014679053
2018-08-24,1,0.021602763,0.0018553901,0.0091499,0.0018553901,0.0018553901
2018-08-27,1,0.014117109,0.014243379,0.022306316,0.014243379,0.014243379
2018-08-28,1,0.0031812682,-0.003798306,0.008505482,-0.003798306,-0.003798306
2018-08-29,1,0.005671504,0.009894431,0.023364492,0.009894431,0.009894431
2018-08-30,1,-2.0609481e-05,0.03673835,0.048479028,0.03673835,0.03673835
2018-08-31,1,0.008054055,0.0416144,0.050316244,0.0416144,0.0416144
2018-09-04,1,0.007522818,0.024841985,0.028845118,0.024841985,0.024841985
2018-09-05,1,0.009889776,0.010061158,0.025621291,0.010061158,0.010061158
2018-09-06,1,0.0044938046,0.013681041,0.017244453,0.013681041,0.013681041
2018-09-07,1,0.0026094778,0.003287604,0.016098548,0.003287604,0.003287604
2018-09-10,1,0.004430082,-0.015321125,-0.0053467965,-0.015321125,-0.015321125
2018-09-11,1,0.001115143,-0.0038813706,0.0045605637,-0.0038813706,-0.0038813706
2018-09-12,1,-0.03603411,-0.0005372092,0.0044441633,-0.0005372092,-0.0005372092
2018-09-13,1,-0.057178304,0.0033362238,0.010947888,0.0033362238,0.0033362238
2018-09-14,1,-0.048340417,0.014104981,0.012522394,0.014104981,0.014104981
2018-09-17,1,-0.05453834,0.009959172,0.019931952,0.009959172,0.009959172
2018-09-18,1,-0.027685221,-0.001082941,0.0071107945,-0.001082941,-0.001082941
2018-09-19,1,-0.033292565,0.0038347524,0.014735318,0.0038347524,0.0038347524
2018-09-20,1,-0.04904155,0.013842898,0.023532078,0.013842898,0.013842898
2018-09-21,1,-0.057212796,0.010412864,0.011731765,0.010412864,0.010412864
2018-09-24,1,-0.06115299,0.01092835,0.018377544,0.01092835,0.01092835
2018-09-25,1,-0.06315819,0.0020500002,0.00992081,0.0020500002,0.0020500002
2018-09-26,1,-0.09320301,0.01596369,0.02407584,0.01596369,0.01596369
2018-09-27,1,-0.07145459,0.014712015,0.023957,0.014712015,0.014712015
2018-09-28,1,-0.09169321,-0.007540984,0.0034153834,-0.007540984,-0.007540984
2018-10-01,1,-0.09826755,0.0011760928,0.017390009,0.0011760928,0.0011760928
2018-10-02,1,-0.08635672,-0.001131583,0.0099174725,-0.001131583,-0.001131583
2018-10-03,1,-0.07516707,-0.0012841783,0.012313429,-0.0012841783,-0.0012841783
2018-10-04,1,-0.065375835,-0.012361027,0.0033769123,-0.012361027,-0.012361027
2018-10-05,1,-0.063509524,0.0005608117,0.013740081,0.0005608117,0.0005608117
2018-10-08,1,-0.05238151,-0.0065610195,0.009932371,-0.0065610195,-0.0065610195
2018-10-09,1,-0.04574654,0.0033333476,0.013778513,0.0033333476,0.0033333476
2018-10-10,1,-0.023340546,-0.01471643,-0.0047038896,-0.01471643,-0.01471643
2018-10-11,0,0.007563773,-0.008380247,0.014016569,-0.008380247,-0.008380247
2018-10-12,0,0.01910977,-0.034789056,-0.022568848,-0.034789056,-0.034789056
2018-10-15,0,-0.014894619,-0.010587901,-0.00039676763,-0.010587901,-0.010587901
2018-10-16,0,-0.010455154,0.033485197,0.042173997,0.033485197,0.033485197
2018-10-17,0,-0.03931917,0.004740426,0.020065963,0.004740426,0.004740426
2018-10-18,0,-0.028528443,0.014629807,0.036193572,0.014629807,0.014629807
2018-10-19,0,-0.011811117,-0.0054738233,0.0065570027,-0.0054738233,-0.0054738233
2018-10-22,0,-0.028233042,-0.0062664542,0.017653186,-0.0062664542,-0.0062664542
2018-10-23,0,-0.04224224,0.0025136732,0.01671261,0.0025136732,0.0025136732
2018-10-24,0,-0.033676494,-0.011456404,0.0076794997,-0.011456404,-0.011456404
2018-10-25,0,-0.008902143,-0.025942713,-0.01900437,-0.025942713,-0.025942713
2018-10-26,0,-0.011942885,-0.008803649,-0.009821303,-0.008803649,-0.008803649
2018-10-29,0,0.00879264,-0.030831931,-0.023441397,-0.030831931,-0.030831931
2018-10-30,0,0.038087897,-0.039572045,-0.0336507,-0.039572045,-0.039572045
2018-10-31,0,0.02035708,-0.030287836,-0.024337305,-0.030287836,-0.030287836
2018-11-01,0,0.017701749,-0.030652596,-0.023506833,-0.030652596,-0.030652596
2018-11-02,0,0.01808125,-0.03036092,-0.021420807,-0.03036092,-0.03036092
2018-11-05,0,-0.008482255,-0.030832164,-0.020138763,-0.030832164,-0.030832164
2018-11-06,0,-0.015590337,-0.030793922,-0.022300849,-0.030793922,-0.030793922
2018-11-07,0,-0.045426466,-0.014256667,-0.00819479,-0.014256667,-0.014256667
2018-11-08,0,-0.064652935,-0.0013130829,0.006534636,-0.0013130829,-0.0013130829
2018-11-09,0,-0.062497277,-0.012179125,-0.0035902318,-0.012179125,-0.012179125
2018-11-12,0,-0.047850817,-0.016078409,-0.0011432245,-0.016078409,-0.016078409
2018-11-13,0,-0.028152622,-0.03938268,-0.024622306,-0.03938268,-0.03938268
2018-11-14,0,-0.04594081,-0.039243832,-0.023184134,-0.039243832,-0.039243832
2018-11-15,0,-0.05933691,-0.03578978,-0.027589055,-0.03578978,-0.03578978
2018-11-16,0,-0.069788545,-0.04841049,-0.043724447,-0.04841049,-0.04841049
2018-11-19,0,-0.087524846,-0.03714002,-0.022444125,-0.03714002,-0.03714002
2018-11-20,0,-0.08663949,-0.04680835,-0.03888049,-0.04680835,-0.04680835
2018-11-21,0,-0.089124605,-0.060175736,-0.051576532,-0.060175736,-0.060175736
2018-11-23,0,-0.11964985,-0.046427887,-0.033499964,-0.046427887,-0.046427887
2018-11-26,3,-0.06467025,-0.06830409,-0.057277903,-0.032811314,0.00067177415
2018-11-27,0,-0.07155702,-0.045843422,-0.032518003,-0.045843422,-0.045843422
2018-11-28,0,-0.07605576,-0.045236837,-0.031870823,-0.045236837,-0.045236837
2018-11-29,0,-0.09031318,-0.03619965,-0.027823463,-0.03619965,-0.03619965
2018-11-30,0,-0.08685999,-0.039120056,-0.031110628,-0.039120056,-0.039120056
2018-12-03,0,-0.12006587,-0.018307677,-0.013361542,-0.018307677,-0.018307677
2018-12-04,0,-0.09718846,-0.016633727,-0.0075195655,-0.016633727,-0.016633727
2018-12-06,0,-0.05730225,-0.027358841,-0.011084268,-0.027358841,-0.027358841
2018-12-07,0,-0.046130273,-0.04691145,-0.025617093,-0.04691145,-0.04691145
2018-12-10,3,-0.01844427,-0.042184588,-0.025337989,-0.00087142363,0.02661942
2018-12-11,0,-0.01569663,-0.04377305,-0.031408727,-0.04377305,-0.04377305
2018-12-12,3,-0.015486525,-0.027136745,-0.019055763,0.0054107253,0.03448546
2018-12-13,0,-0.026162796,-0.021759849,-0.0010423213,-0.021759849,-0.021759849
2018-12-14,0,-0.015298226,-0.0068478435,0.0043200105,-0.0068478435,-0.0068478435
2018-12-17,3,0.0061925054,-0.0273963,-0.011743531,0.012723025,0.0681746
2018-12-18,3,0.034747522,-0.051099237,-0.040263895,-0.015797332,0.026192088
2018-12-19,3,0.047758043,-0.057023223,-0.044472735,-0.020006165,0.044597488
2018-12-20,3,0.04901502,-0.0539219,-0.03669214,-0.012225587,0.034381915
2018-12-21,3,0.067113325,-0.06883668,-0.054279882,-0.029813308,0.016737334
2018-12-24,3,0.08929123,-0.069240965,-0.061679535,-0.037212983,-0.0025515035
2018-12-26,3,0.12523067,-0.09297971,-0.07731259,-0.052846026,-0.000315167
2018-12-27,3,0.068949714,-0.035950392,-0.023614965,0.00085160136,0.047683872
2018-12-28,3,0.05896617,-0.037521455,-0.036750656,-0.012284081,-0.0023389459
2018-12-31,3,0.07563814,-0.024370866,-0.019277178,0.0051893927,0.020211916
2019-01-02,3,0.07574216,-0.029215101,-0.0148823615,0.009584187,0.027687704
2019-01-03,3,0.07537267,-0.03263425,-0.029948946,-0.0054823607,0.015766464
2019-01-04,3,0.10719438,-0.056421388,-0.047538973,-0.023072418,0.005677268
2019-01-07,3,0.078132346,-0.03545208,-0.032360535,-0.007893935,0.013803169
2019-01-08,3,0.06891945,-0.031674564,-0.02761934,-0.0031527746,0.020023331
2019-01-09,3,0.04986968,-0.02914716,-0.022765242,0.0017013196,0.02002296
2019-01-10,3,0.046455983,-0.01972498,-0.026652355,-0.0021857917,-0.01261425
2019-01-11,3,0.042656593,-0.03606094,-0.03352183,-0.009055266,-0.014355674
2019-01-14,3,0.055610754,-0.03296233,-0.027145823,-0.0026792623,0.014137398
2019-01-15,3,0.06390157,-0.047727864,-0.044773705,-0.020307152,0.008967474
2019-01-16,3,0.050581798,-0.035216726,-0.029736366,-0.005269816,0.02023362
2019-01-17,3,0.059182283,-0.027986497,-0.02501743,-0.00055086985,0.027567998
2019-01-18,3,0.05311717,-0.020130271,-0.0089181345,0.015548421,0.04509966
2019-01-22,0,0.041795786,-0.021058833,-0.01814371,-0.021058833,-0.021058833
2019-01-23,3,0.0525216,-0.01146712,-0.009040691,0.015265835,0.042494424
2019-01-24,0,0.056711745,-0.005788241,-0.0036230725,-0.005788241,-0.005788241
2019-01-25,0,0.056568075,-0.017402181,-0.0033389705,-0.017402181,-0.017402181
2019-01-28,0,0.047324426,-0.008129619,0.001878578,-0.008129619,-0.008129619
2019-01-29,0,0.05465801,-0.0089774225,0.00026337453,-0.0089774225,-0.0089774225
2019-01-30,0,0.053285807,-0.034791514,-0.009412834,-0.034791514,-0.034791514
2019-01-31,0,0.04472786,-0.011232784,0.00081973127,-0.011232784,-0.011232784
2019-02-01,1,0.0322791,-0.01293301,0.00023590215,-0.01293301,-0.01293301
2019-02-04,0,0.030248722,-0.009640022,-0.0027333554,-0.009640022,-0.009640022
2019-02-05,0,0.016949866,0.0019033048,0.007869599,0.0019033048,0.0019033048
2019-02-06,0,0.0040935846,-0.013863454,-0.005823015,-0.013863454,-0.013863454
2019-02-07,0,0.0041865394,-0.002859029,0.0072873896,-0.002859029,-0.002859029
2019-02-08,0,0.028147265,-0.014800183,-0.008706675,-0.014800183,-0.014800183
2019-02-11,0,0.030420262,-0.017878046,-0.001603527,-0.017878046,-0.017878046
2019-02-12,0,0.036636952,-0.0056096707,0.003640607,-0.0056096707,-0.0056096707
2019-02-13,0,0.022960704,0.0074765505,0.019462153,0.0074765505,0.0074765505
2019-02-14,0,0.02491379,0.0081360005,0.025968097,0.0081360005,0.0081360005
2019-02-15,0,0.03126805,0.015554907,0.025696838,0.015554907,0.015554907
2019-02-19,0,0.020317474,0.020786412,0.032468963,0.020786412,0.020786412
2019-02-20,1,0.015871156,0.033405453,0.037015177,0.033405453,0.033405453
2019-02-21,0,0.02488964,0.039704077,0.04203051,0.039704077,0.039704077
2019-02-22,0,0.009265482,0.021666333,0.032801256,0.021666333,0.021666333
2019-02-25,1,0.002035469,0.055679042,0.06431073,0.055679042,0.055679042
2019-02-26,1,0.007961418,0.06558074,0.07379695,0.06558074,0.06558074
2019-02-27,1,0.0040970454,0.0872744,0.093161196,0.0872744,0.0872744
2019-02-28,1,0.008224296,0.061269887,0.066522814,0.061269887,0.061269887
2019-03-01,1,0.017765513,0.06553079,0.0703817,0.06553079,0.06553079
2019-03-04,1,0.02239605,0.05262649,0.0612753,0.05262649,0.05262649
2019-03-05,0,0.026301613,0.047098324,0.061363608,0.047098324,0.047098324
2019-03-06,0,0.029579857,0.039224945,0.0465972,0.039224945,0.039224945
2019-03-07,0,0.0382078,0.058779165,0.066415094,0.058779165,0.058779165
2019-03-08,0,0.050992433,0.029267862,0.034427643,0.029267862,0.029267862
2019-03-11,0,0.054173302,0.040319093,0.056634717,0.040319093,0.040319093
2019-03-12,1,0.033527788,0.033649135,0.045258842,0.033649135,0.033649135
2019-03-13,1,0.03405066,0.034846943,0.056488104,0.034846943,0.034846943
2019-03-14,1,0.027163237,0.014067424,0.028485464,0.014067424,0.014067424
2019-03-15,1,0.034619216,0.04593473,0.05766643,0.04593473,0.04593473
2019-03-18,1,0.02901713,0.038852673,0.047827575,0.038852673,0.038852673
2019-03-19,1,0.025827263,0.039691273,0.044008933,0.039691273,0.039691273
2019-03-20,1,0.023681432,0.02810093,0.038149867,0.02810093,0.02810093
2019-03-21,1,0.028207976,0.032010995,0.047112107,0.032010995,0.032010995
2019-03-22,1,0.018425466,0.027598621,0.031144751,0.027598621,0.027598621
2019-03-25,1,0.04638464,0.033862114,0.043680497,0.033862114,0.033862114
2019-03-26,1,0.045029845,0.012916088,0.018316824,0.012916088,0.012916088
2019-03-27,1,0.03750375,0.038184106,0.038318045,0.038184106,0.038184106
2019-03-28,1,0.046833243,0.026340868,0.026219158,0.026340868,0.026340868
2019-03-29,1,0.04432114,0.02578522,0.02855253,0.02578522,0.02578522
2019-04-01,1,0.038560398,0.029448323,0.035701293,0.029448323,0.029448323
2019-04-02,1,0.019527756,0.040119894,0.052353725,0.040119894,0.040119894
2019-04-03,1,0.017384056,0.03698285,0.03744593,0.03698285,0.03698285
2019-04-04,1,0.02483011,0.03727105,0.040854562,0.03727105,0.03727105
2019-04-05,1,0.018266631,0.022889346,0.02874608,0.022889346,0.022889346
2019-04-08,1,-0.0030085742,0.03175251,0.035250142,0.03175251,0.03175251
2019-04-09,1,-0.0056622024,0.03613583,0.044906907,0.03613583,0.03613583
2019-04-10,1,-0.002602224,0.026324693,0.03004687,0.026324693,0.026324693
2019-04-11,1,-0.0023606685,0.03700299,0.04275301,0.03700299,0.03700299
2019-04-12,1,-0.026825259,0.037151314,0.042280152,0.037151314,0.037151314
2019-04-15,1,-0.02542885,0.02499732,0.028211147,0.02499732,0.02499732
2019-04-16,1,-0.018977288,0.02946413,0.03607764,0.02946413,0.02946413
2019-04-17,1,-0.010630559,0.02468475,0.040681075,0.02468475,0.02468475
2019-04-18,1,-0.014208594,0.03383513,0.044103123,0.03383513,0.03383513
2019-04-22,1,-0.022558702,0.0196429,0.032447457,0.0196429,0.0196429
2019-04-23,1,-0.015110255,0.025802106,0.03508921,0.025802106,0.025802106
2019-04-24,1,-0.026741002,0.03728598,0.044536002,0.03728598,0.03728598
2019-04-25,1,-0.036532525,0.029151008,0.03550671,0.029151008,0.029151008
2019-04-26,1,-0.03481084,0.010333548,0.014291801,0.010333548,0.010333548
2019-04-29,1,-0.047896136,0.017864607,0.030538958,0.017864607,0.017864607
2019-04-30,1,-0.055902995,0.019406129,0.034431368,0.019406129,0.019406129
2019-05-01,1,-0.054757684,0.027397467,0.025724893,0.027397467,0.027397467
2019-05-02,1,-0.060510445,0.02406655,0.016005334,0.02406655,0.02406655
2019-05-03,1,-0.06115327,0.024417194,0.030725062,0.024417194,0.024417194
2019-05-06,1,-0.049539477,0.030325022,0.04132509,0.030325022,0.030325022
2019-05-07,1,-0.036929734,0.021771373,0.030757118,0.021771373,0.021771373
2019-05-08,1,-0.014163405,0.028186088,0.03389387,0.028186088,0.028186088
2019-05-09,1,-0.002113711,0.0043576173,0.0083114635,0.0043576173,0.0043576173
2019-05-10,1,0.0055615064,0.009396873,0.017101739,0.009396873,0.009396873
2019-05-13,1,0.0014981714,0.025677813,0.03645019,0.025677813,0.025677813
2019-05-14,1,0.023884982,-0.011657499,0.014082515,-0.011657499,-0.011657499
2019-05-15,1,0.019990005,0.0090997005,0.023489887,0.0090997005,0.0090997005
2019-05-16,1,0.012555197,-0.011437058,-0.0034508016,-0.011437058,-0.011437058
2019-05-17,1,0.0046305573,-0.011593787,7.4194744e-05,-0.011593787,-0.011593787
2019-05-20,1,0.020155482,-0.00056853564,0.006168239,-0.00056853564,-0.00056853564
2019-05-21,1,0.029908456,-0.023211956,-0.005683071,-0.023211956,-0.023211956
2019-05-22,1,0.030876113,-0.009302422,0.005849649,-0.009302422,-0.009302422
2019-05-23,1,0.03244449,0.003735608,0.0119643705,0.003735608,0.003735608
2019-05-24,0,0.042696796,-0.0141552705,0.0032994796,-0.0141552705,-0.0141552705
2019-05-28,0,0.031802375,-0.024071034,-0.008858956,-0.024071034,-0.024071034
2019-05-29,0,0.038978633,-0.031148989,-0.016658746,-0.031148989,-0.031148989
2019-05-30,0,0.04973042,-0.028025571,-0.0115011465,-0.028025571,-0.028025571
2019-05-31,0,0.05337509,-0.016515937,-0.0020949258,-0.016515937,-0.016515937
2019-06-03,0,0.07430132,-0.024243373,-0.015761562,-0.024243373,-0.024243373
2019-06-04,0,0.07999424,-0.018629126,-0.010423577,-0.018629126,-0.018629126
2019-06-05,0,0.0664314,-0.017122343,-0.010061846,-0.017122343,-0.017122343
2019-06-06,0,0.05649514,-0.008990329,0.006244285,-0.008990329,-0.008990329
2019-06-07,1,0.04553113,-0.006126119,0.008882868,-0.006126119,-0.006126119
2019-06-10,1,0.036323946,-0.01754183,-0.010321823,-0.01754183,-0.01754183
2019-06-11,1,0.03617527,0.004784437,0.014826789,0.004784437,0.004784437
2019-06-12,1,0.03880783,-0.011297219,-0.0025775936,-0.011297219,-0.011297219
2019-06-13,1,0.04545702,0.0061157895,0.014479545,0.0061157895,0.0061157895
2019-06-14,1,0.041543867,-0.0010647071,0.011450661,-0.0010647071,-0.0010647071
2019-06-17,1,0.03974709,-0.0031976213,0.0056281285,-0.0031976213,-0.0031976213
2019-06-18,0,0.032263115,0.009031413,0.016327944,0.009031413,0.009031413
2019-06-19,1,0.026168223,0.01955397,0.024409115,0.01955397,0.01955397
2019-06-20,1,0.016991617,0.008197958,0.011901101,0.008197958,0.008197958
2019-06-21,1,0.010388712,0.030843377,0.037005622,0.030843377,0.030843377
2019-06-24,1,0.018472875,-0.0014027059,-0.004046398,-0.0014027059,-0.0014027059
2019-06-25,1,0.024883455,-0.0015230083,0.008042104,-0.0015230083,-0.0015230083
