date,regime,actual_raw,pred_phase1_base,pred_anil_no_tta,pred_tta_bias_only,pred_tta_full_head
2018-05-23,0,0.0032431453,0.0013687084,0.0013687084,0.0013687084,0.0013687084
2018-05-24,0,-0.002025263,0.0009609751,0.0009609751,0.0009609751,0.0009609751
2018-05-25,0,-0.002360003,5.246204e-05,5.246204e-05,5.246204e-05,5.246204e-05
2018-05-29,0,-0.011631573,0.000655943,0.000655943,0.000655943,0.000655943
2018-05-30,0,0.012615875,0.0004646303,0.0004646303,0.0004646303,0.0004646303
2018-05-31,0,-0.006903333,0.00027121272,0.00027121272,0.00027121272,0.00027121272
2018-06-01,0,0.0107908,0.00096724316,0.00096724316,0.00096724316,0.00096724316
2018-06-04,0,0.004469595,0.00074376364,0.00074376364,0.00074376364,0.00074376364
2018-06-05,0,0.00070234627,0.0011603556,0.0011603556,0.0011603556,0.0011603556
2018-06-06,0,0.008530901,0.00028280285,0.00028280285,0.00028280285,0.00028280285
2018-06-07,0,-0.0007144436,0.0011054326,0.0011054326,0.0011054326,0.0011054326
2018-06-08,0,0.003121029,0.0011821856,0.0011821856,0.0011821856,0.0011821856
2018-06-11,0,0.001068137,0.0011454873,0.0011454873,0.0011454873,0.0011454873
2018-06-12,0,0.0017418673,0.0014161415,0.0014161415,0.0014161415,0.0014161415
2018-06-13,0,-0.0040342547,0.0016459598,0.0016459598,0.0016459598,0.0016459598
2018-06-14,0,0.0024685005,0.0014761192,0.0014761192,0.0014761192,0.0014761192
2018-06-15,0,-0.0010176203,0.0016799404,0.0016799404,0.0016799404,0.0016799404
2018-06-18,0,-0.0021283913,0.0008784649,0.0008784649,0.0008784649,0.0008784649
2018-06-19,1,-0.004031518,0.0016388493,0.0016388493,0.0016388493,0.0016388493
2018-06-20,0,0.0017106902,0.0003717558,0.0003717558,0.0003717558,0.0003717558
2018-06-21,1,-0.006365729,0.0008710231,0.0008710231,0.0008710231,0.0008710231
2018-06-22,1,0.0018602032,0.0003197792,0.0003197792,0.0003197792,0.0003197792
2018-06-25,1,-0.013819723,0.0018474859,0.0018474859,0.0018474859,0.0018474859
2018-06-26,1,0.0022021504,0.0008371376,0.0008371376,0.0008371376,0.0008371376
2018-06-27,1,-0.008641587,0.00026118528,0.00026118528,0.00026118528,0.00026118528
2018-06-28,1,0.00615968,-3.175685e-05,-3.175685e-05,-3.175685e-05,-3.175685e-05
2018-06-29,1,0.0007581159,0.00028168026,0.00028168026,0.00028168026,0.00028168026
2018-07-02,1,0.0030632608,0.00032506097,0.00032506097,0.00032506097,0.00032506097
2018-07-03,1,-0.0049596294,0.00021666719,0.00021666719,0.00021666719,0.00021666719
2018-07-05,1,0.008583857,0.00021777733,0.00021777733,0.00021777733,0.00021777733
2018-07-06,1,0.008445517,0.000354847,0.000354847,0.000354847,0.000354847
2018-07-09,1,0.00878429,0.00054387015,0.00054387015,0.00054387015,0.00054387015
2018-07-10,1,0.0034672492,0.00026378664,0.00026378664,0.00026378664,0.00026378664
2018-07-11,1,-0.0071194866,6.2186504e-05,6.2186504e-05,6.2186504e-05,6.2186504e-05
2018-07-12,1,0.008710992,0.0004731745,0.0004731745,0.0004731745,0.0004731745
2018-07-13,1,0.0010786556,0.00038735772,0.00038735772,0.00038735772,0.00038735772
2018-07-16,1,-0.0010286646,0.00042006583,0.00042006583,0.00042006583,0.00042006583
2018-07-17,1,0.0039658244,0.0003546141,0.0003546141,0.0003546141,0.0003546141
2018-07-18,1,0.002158182,0.0007674741,0.0007674741,0.0007674741,0.0007674741
2018-07-19,1,-0.003960827,0.0005809328,0.0005809328,0.0005809328,0.0005809328
2018-07-20,1,-0.0009488978,0.0005203245,0.0005203245,0.0005203245,0.0005203245
2018-07-23,1,0.0018363623,-0.00021059747,-0.00021059747,-0.00021059747,-0.00021059747
2018-07-24,1,0.004769519,0.00043531193,0.00043531193,0.00043531193,0.00043531193
2018-07-25,1,0.009060435,0.00035904814,0.00035904814,0.00035904814,0.00035904814
2018-07-26,1,-0.0030369028,0.0012763063,0.0012763063,0.0012763063,0.0012763063
2018-07-27,1,-0.0065838345,0.00064840994,0.00064840994,0.00064840994,0.00064840994
2018-07-30,1,-0.0057707895,0.0012900963,0.0012900963,0.0012900963,0.0012900963
2018-07-31,1,0.004872837,0.00026031438,0.00026031438,0.00026031438,0.00026031438
2018-08-01,1,-0.001040893,0.0008791808,0.0008791808,0.0008791808,0.0008791808
2018-08-02,1,0.0049143494,0.000541518,0.000541518,0.000541518,0.000541518
2018-08-03,1,0.0046334323,0.00055095454,0.00055095454,0.00055095454,0.00055095454
2018-08-06,1,0.0035319827,0.0006691819,0.0006691819,0.0006691819,0.0006691819
2018-08-07,1,0.0028202017,0.0006518196,0.0006518196,0.0006518196,0.0006518196
2018-08-08,1,-0.0002624144,0.00049181504,0.00049181504,0.00049181504,0.00049181504
2018-08-09,1,-0.0014427147,0.0011707078,0.0011707078,0.0011707078,0.0011707078
2018-08-10,1,-0.007139312,0.00062721013,0.00062721013,0.00062721013,0.00062721013
2018-08-13,1,-0.0040140375,0.00073489605,0.00073489605,0.00073489605,0.00073489605
2018-08-14,1,0.00636893,0.00011649082,0.00011649082,0.00011649082,0.00011649082
2018-08-15,1,-0.0076312087,0.0006223812,0.0006223812,0.0006223812,0.0006223812
2018-08-16,1,0.007888215,0.00083360856,0.00083360856,0.00083360856,0.00083360856
2018-08-17,1,0.0033176064,0.0012143345,0.0012143345,0.0012143345,0.0012143345
2018-08-20,1,0.0024250748,0.0012049689,0.0012049689,0.0012049689,0.0012049689
2018-08-21,1,0.0020664,0.0012123539,0.0012123539,0.0012123539,0.0012123539
2018-08-22,1,-0.00039823106,0.000939953,0.000939953,0.000939953,0.000939953
2018-08-23,1,-0.0016926939,0.0011360638,0.0011360638,0.0011360638,0.0011360638
2018-08-24,1,0.0061797057,0.001342898,0.001342898,0.001342898,0.001342898
2018-08-27,1,0.0076411413,0.0018173148,0.0018173148,0.0018173148,0.0018173148
2018-08-28,1,0.00026924207,0.0017140433,0.0017140433,0.0017140433,0.0017140433
2018-08-29,1,0.0056852424,0.0012889957,0.0012889957,0.0012889957,0.0012889957
2018-08-30,1,-0.004440172,0.0014323153,0.0014323153,0.0014323153,0.0014323153
2018-08-31,1,0.00013446847,0.0009961717,0.0009961717,0.0009961717,0.0009961717
2018-09-04,1,-0.001655692,0.00082675234,0.00082675234,0.00082675234,0.00082675234
2018-09-05,1,-0.0028070628,0.0010909508,0.0010909508,0.0010909508,0.0010909508
2018-09-06,1,-0.003658991,0.0012455493,0.0012455493,0.0012455493,0.0012455493
2018-09-07,1,-0.0022157978,0.0013994206,0.0013994206,0.0013994206,0.0013994206
2018-09-10,1,0.0018960282,0.001037569,0.001037569,0.001037569,0.001037569
2018-09-11,1,0.0037328657,0.000121675024,0.000121675024,0.000121675024,0.000121675024
2018-09-12,1,0.00035660836,0.0005224514,0.0005224514,0.0005224514,0.0005224514
2018-09-13,1,0.005268352,0.001041068,0.001041068,0.001041068,0.001041068
2018-09-14,1,0.0002754439,-0.00018703245,-0.00018703245,-0.00018703245,-0.00018703245
2018-09-17,1,-0.005585291,0.00010833703,0.00010833703,0.00010833703,0.00010833703
2018-09-18,1,0.0053546526,0.0010256141,0.0010256141,0.0010256141,0.0010256141
2018-09-19,1,0.001252488,0.0013794189,0.0013794189,0.0013794189,0.0013794189
2018-09-20,1,0.0078100143,0.0010360486,0.0010360486,0.0010360486,0.0010360486
2018-09-21,1,-0.00036860094,0.00086600636,0.00086600636,0.00086600636,0.00086600636
2018-09-24,1,-0.0035218822,4.388648e-05,4.388648e-05,4.388648e-05,4.388648e-05
2018-09-25,1,-0.0013059485,6.934826e-05,6.934826e-05,6.934826e-05,6.934826e-05
2018-09-26,1,-0.0032946996,-0.00016633124,-0.00016633124,-0.00016633124,-0.00016633124
2018-09-27,1,0.0027594762,0.0006837452,0.0006837452,0.0006837452,0.0006837452
2018-09-28,1,-6.8701443e-06,0.0015528057,0.0015528057,0.0015528057,0.0015528057
2018-10-01,1,0.0036344924,0.0012782346,0.0012782346,0.0012782346,0.0012782346
2018-10-02,1,-0.0003967689,0.0009942743,0.0009942743,0.0009942743,0.0009942743
2018-10-03,1,0.0007112667,0.00021885271,0.00021885271,0.00021885271,0.00021885271
2018-10-04,1,-0.008203035,-0.00058190094,-0.00058190094,-0.00058190094,-0.00058190094
2018-10-05,1,-0.0055433144,-0.00060039276,-0.00060039276,-0.00060039276,-0.00060039276
2018-10-08,1,-0.00039519471,-0.00061780855,-0.00061780855,-0.00061780855,-0.00061780855
2018-10-09,1,-0.0014189099,0.0010710708,0.0010710708,0.0010710708,0.0010710708
2018-10-10,1,-0.03341639,0.00047930088,0.00047930088,0.00047930088,0.00047930088
2018-10-11,0,-0.02078758,0.00015904492,0.00015904492,0.00015904492,0.00015904492
2018-10-12,0,0.0141062355,-0.00069603487,-0.00069603487,-0.00069603487,-0.00069603487
2018-10-15,0,-0.0059224823,-0.0007371945,-0.0007371945,-0.0007371945,-0.0007371945
2018-10-16,0,0.021267828,-0.00079657504,-0.00079657504,-0.00079657504,-0.00079657504
2018-10-17,0,-0.00025269427,-0.00039612944,-0.00039612944,-0.00039612944,-0.00039612944
2018-10-18,0,-0.01449649,-0.0004049283,-0.0004049283,-0.0004049283,-0.0004049283
2018-10-19,0,-0.00036123514,-0.0006304253,-0.0006304253,-0.0006304253,-0.0006304253
2018-10-22,0,-0.004308797,-0.0005583065,-0.0005583065,-0.0005583065,-0.0005583065
2018-10-23,0,-0.0055270763,-0.0002088102,-0.0002088102,-0.0002088102,-0.0002088102
2018-10-24,0,-0.031350773,-0.00036347518,-0.00036347518,-0.00036347518,-0.00036347518
2018-10-25,0,0.018453717,-0.0013328104,-0.0013328104,-0.0013328104,-0.0013328104
2018-10-26,0,-0.017479138,-0.0012060268,-0.0012060268,-0.0012060268,-0.0012060268
2018-10-29,0,-0.006581208,-0.0016061435,-0.0016061435,-0.0016061435,-0.0016061435
2018-10-30,0,0.015545323,-0.0019054854,-0.0019054854,-0.0019054854,-0.0019054854
2018-10-31,0,0.010792878,-0.0016498188,-0.0016498188,-0.0016498188,-0.0016498188
2018-11-01,0,0.010502499,-0.001113288,-0.001113288,-0.001113288,-0.001113288
2018-11-02,0,-0.006336721,-0.00063320936,-0.00063320936,-0.00063320936,-0.00063320936
2018-11-05,0,0.0055846935,-0.00032821367,-0.00032821367,-0.00032821367,-0.00032821367
2018-11-06,0,0.0062397877,-0.0005045247,-0.0005045247,-0.0005045247,-0.0005045247
2018-11-07,0,0.020987079,-0.00046028453,-0.00046028453,-0.00046028453,-0.00046028453
2018-11-08,0,-0.002512069,-0.00040844904,-0.00040844904,-0.00040844904,-0.00040844904
2018-11-09,0,-0.009241586,-0.00057251094,-0.00057251094,-0.00057251094,-0.00057251094
2018-11-12,0,-0.01989815,-0.0009882405,-0.0009882405,-0.0009882405,-0.0009882405
2018-11-13,0,-0.0014830189,-0.00092295336,-0.00092295336,-0.00092295336,-0.00092295336
2018-11-14,0,-0.0075961887,-0.0010378698,-0.0010378698,-0.0010378698,-0.0010378698
2018-11-15,0,0.010538032,-0.0006716517,-0.0006716517,-0.0006716517,-0.0006716517
2018-11-16,0,0.0022208376,-0.0009556182,-0.0009556182,-0.0009556182,-0.0009556182
2018-11-19,0,-0.016783161,-0.00033449568,-0.00033449568,-0.00033449568,-0.00033449568
2018-11-20,0,-0.018317996,-0.0013430764,-0.0013430764,-0.0013430764,-0.0013430764
2018-11-21,0,0.0030386692,-0.0018878017,-0.0018878017,-0.0018878017,-0.0018878017
2018-11-23,0,-0.00657642,-0.0019172874,-0.0019172874,-0.0019172874,-0.0019172874
2018-11-26,3,0.015412976,-0.0026364606,-0.0026364606,-0.0026364606,-0.0026364606
2018-11-27,0,0.0032563843,-0.0019376567,-0.0019376567,-0.0019376567,-0.0019376567
2018-11-28,0,0.02271405,-0.001529932,-0.001529932,-0.001529932,-0.001529932
2018-11-29,0,-0.0021854946,-0.001269317,-0.001269317,-0.001269317,-0.001269317
2018-11-30,0,0.008137547,-0.0013693789,-0.0013693789,-0.0013693789,-0.0013693789
2018-12-03,0,0.010882001,-0.0016451929,-0.0016451929,-0.0016451929,-0.0016451929
2018-12-04,0,-0.03290023,-0.0009226423,-0.0009226423,-0.0009226423,-0.0009226423
2018-12-06,0,-0.001523388,-0.0013944949,-0.0013944949,-0.0013944949,-0.0013944949
2018-12-07,0,-0.023596335,-0.0011722503,-0.0011722503,-0.0011722503,-0.0011722503
2018-12-10,3,0.0017606033,-0.0017920188,-0.0017920188,-0.0017920188,-0.0017920188
2018-12-11,0,-0.00035640967,-0.0018002616,-0.0018002616,-0.0018002616,-0.0018002616
2018-12-12,3,0.005404871,-0.0013016686,-0.0013016686,-0.0013016686,-0.0013016686
2018-12-13,0,-0.00019995031,-0.0005818455,-0.0005818455,-0.0005818455,-0.0005818455
2018-12-14,0,-0.019271212,-0.0006592554,-0.0006592554,-0.0006592554,-0.0006592554
2018-12-17,3,-0.020992285,-0.000746154,-0.000746154,-0.000746154,-0.000746154
2018-12-18,3,8.639685e-05,-0.0016917267,-0.0016917267,-0.0016917267,-0.0016917267
2018-12-19,3,-0.015515459,-0.0024161646,-0.0024161646,-0.0024161646,-0.0024161646
2018-12-20,3,-0.015897809,-0.0022695935,-0.0022695935,-0.0022695935,-0.0022695935
2018-12-21,3,-0.02080312,-0.0022011776,-0.0022011776,-0.0022011776,-0.0022011776
2018-12-24,3,-0.027486572,-0.002655858,-0.002655858,-0.002655858,-0.002655858
2018-12-26,3,0.048403177,-0.0029525636,-0.0029525636,-0.0029525636,-0.0029525636
2018-12-27,3,0.008526229,-0.0018744365,-0.0018744365,-0.0018744365,-0.0018744365
2018-12-28,3,-0.0012423539,-0.002327754,-0.002327754,-0.002327754,-0.002327754
2018-12-31,3,0.008456626,-0.0016861132,-0.0016861132,-0.0016861132,-0.0016861132
2019-01-02,3,0.001267693,-0.0011871293,-0.0011871293,-0.0011871293,-0.0011871293
2019-01-03,3,-0.025068332,-0.0013457824,-0.0013457824,-0.0013457824,-0.0013457824
2019-01-04,3,0.0337594,-0.0018202128,-0.0018202128,-0.0018202128,-0.0018202128
2019-01-07,3,0.006985976,-0.0012679194,-0.0012679194,-0.0012679194,-0.0012679194
2019-01-08,3,0.009648588,-0.00084096054,-0.00084096054,-0.00084096054,-0.00084096054
2019-01-09,3,0.004089671,-0.001217492,-0.001217492,-0.001217492,-0.001217492
2019-01-10,3,0.0045082415,-0.0014373985,-0.0014373985,-0.0014373985,-0.0014373985
2019-01-11,3,-0.00014630855,-0.00145498,-0.00145498,-0.00145498,-0.00145498
2019-01-14,3,-0.0052713947,-0.0020005011,-0.0020005011,-0.0020005011,-0.0020005011
2019-01-15,3,0.010664619,-0.0017813455,-0.0017813455,-0.0017813455,-0.0017813455
2019-01-16,3,0.0022195205,-0.00038546987,-0.00038546987,-0.00038546987,-0.00038546987
2019-01-17,3,0.007562731,-0.00021222775,-0.00021222775,-0.00021222775,-0.00021222775
2019-01-18,3,0.013096913,0.00044615095,0.00044615095,0.00044615095,0.00044615095
2019-01-22,0,-0.014258477,-1.1557015e-05,-1.1557015e-05,-1.1557015e-05,-1.1557015e-05
2019-01-23,3,0.0022004899,-0.0009754548,-0.0009754548,-0.0009754548,-0.0009754548
2019-01-24,0,0.0013747801,0.00011231445,0.00011231445,0.00011231445,0.00011231445
2019-01-25,0,0.008452868,1.51273925e-05,1.51273925e-05,1.51273925e-05,1.51273925e-05
2019-01-28,0,-0.0078777755,0.0008604392,0.0008604392,0.0008604392,0.0008604392
2019-01-29,0,-0.001457308,0.00048556013,0.00048556013,0.00048556013,0.00048556013
2019-01-30,0,0.015429609,0.00025392292,0.00025392292,0.00025392292,0.00025392292
2019-01-31,0,0.008560649,0.00038668065,0.00038668065,0.00038668065,0.00038668065
2019-02-01,1,0.0008982066,-0.0001125804,-0.0001125804,-0.0001125804,-0.0001125804
2019-02-04,0,0.0067533813,-0.00045748395,-0.00045748395,-0.00045748395,-0.00045748395
2019-02-05,0,0.0046973703,0.0002747616,0.0002747616,0.0002747616,0.0002747616
2019-02-06,0,-0.0022269157,0.0004603362,0.0004603362,0.0004603362,0.0004603362
2019-02-07,0,-0.009401193,0.00094430044,0.00094430044,0.00094430044,0.00094430044
2019-02-08,0,0.00067597255,0.0010717243,0.0010717243,0.0010717243,0.0010717243
2019-02-11,0,0.0007088518,0.0013730733,0.0013730733,0.0013730733,0.0013730733
2019-02-12,0,0.012807853,0.0013342542,0.0013342542,0.0013342542,0.0013342542
2019-02-13,0,0.0030194316,0.001124832,0.001124832,0.001124832,0.001124832
2019-02-14,0,-0.0026551634,0.0011267303,0.0011267303,0.0011267303,0.0011267303
2019-02-15,0,0.010820005,0.0018889338,0.0018889338,0.0018889338,0.0018889338
2019-02-19,0,0.0014976213,0.0017142785,0.0017142785,0.0017142785,0.0017142785
2019-02-20,1,0.0017755335,0.0020895253,0.0020895253,0.0020895253,0.0020895253
2019-02-21,0,-0.0035326693,0.0029831333,0.0029831333,0.0029831333,0.0029831333
2019-02-22,0,0.0063906386,0.0025854982,0.0025854982,0.0025854982,0.0025854982
2019-02-25,1,0.0012311045,0.0025793323,0.0025793323,0.0025793323,0.0025793323
2019-02-26,1,-0.0007907697,0.0031014183,0.0031014183,0.0031014183,0.0031014183
2019-02-27,1,-0.00054419745,0.0034855348,0.0034855348,0.0034855348,0.0034855348
2019-02-28,1,-0.0028295077,0.0019015304,0.0019015304,0.0019015304,0.0019015304
2019-03-01,1,0.0068716565,0.0019374143,0.0019374143,0.0019374143,0.0019374143
2019-03-04,1,-0.0038881074,0.0021631336,0.0021631336,0.0021631336,0.0021631336
2019-03-05,0,-0.0011321735,0.0022497189,0.0022497189,0.0022497189,0.0022497189
2019-03-06,0,-0.006545474,0.0020002392,0.0020002392,0.0020002392,0.0020002392
2019-03-07,0,-0.008158911,0.0028974647,0.0028974647,0.0028974647,0.0028974647
2019-03-08,0,-0.002133964,0.0016184063,0.0016184063,0.0016184063,0.0016184063
2019-03-11,0,0.014559535,0.001534468,0.001534468,0.001534468,0.001534468
2019-03-12,1,0.0029489656,0.0018604508,0.0018604508,0.0018604508,0.0018604508
2019-03-13,1,0.0069255466,0.0015335584,0.0015335584,0.0015335584,0.0015335584
2019-03-14,1,-0.00086839934,0.0010180624,0.0010180624,0.0010180624,0.0010180624
2019-03-15,1,0.0049725194,0.0019948026,0.0019948026,0.0019948026,0.0019948026
2019-03-18,1,0.0036990969,0.00050758384,0.00050758384,0.00050758384,0.00050758384
2019-03-19,1,-0.00013057009,0.0016410091,0.0016410091,0.0016410091,0.0016410091
2019-03-20,1,-0.0029486967,0.00063447363,0.00063447363,0.00063447363,0.00063447363
2019-03-21,1,0.010794016,0.0010056499,0.0010056499,0.0010056499,0.0010056499
2019-03-22,1,-0.019156827,0.0012831825,0.0012831825,0.0012831825,0.0012831825
2019-03-25,1,-0.0008393728,0.0011705162,0.0011705162,0.0011705162,0.0011705162
2019-03-26,1,0.007157053,-0.0002975962,-0.0002975962,-0.0002975962,-0.0002975962
2019-03-27,1,-0.0046551432,0.0010362634,0.0010362634,0.0010362634,0.0010362634
2019-03-28,1,0.0035830548,-4.876731e-05,-4.876731e-05,-4.876731e-05,-4.876731e-05
2019-03-29,1,0.006711706,0.00077544694,0.00077544694,0.00077544694,0.00077544694
2019-04-01,1,0.011502195,0.0014833712,0.0014833712,0.0014833712,0.0014833712
2019-04-02,1,1.7455555e-05,0.0008988809,0.0008988809,0.0008988809,0.0008988809
2019-04-03,1,0.0021460725,0.0009264104,0.0009264104,0.0009264104,0.0009264104
2019-04-04,1,0.0020824652,0.0002880732,0.0002880732,0.0002880732,0.0002880732
2019-04-05,1,0.0046257176,0.0004858962,0.0004858962,0.0004858962,0.0004858962
2019-04-08,1,0.0010469117,0.00016782351,0.00016782351,0.00016782351,0.00016782351
2019-04-09,1,-0.0060859765,5.3239753e-05,5.3239753e-05,5.3239753e-05,5.3239753e-05
2019-04-10,1,0.0034718378,0.001000977,0.001000977,0.001000977,0.001000977
2019-04-11,1,3.812234e-05,0.0015760793,0.0015760793,0.0015760793,0.0015760793
2019-04-12,1,0.0065875784,0.0011889767,0.0011889767,0.0011889767,0.0011889767
2019-04-15,1,-0.00062956725,0.0011421326,0.0011421326,0.0011421326,0.0011421326
2019-04-16,1,0.0005092283,0.0004116408,0.0004116408,0.0004116408,0.0004116408
2019-04-17,1,-0.0022764008,0.0006726031,0.0006726031,0.0006726031,0.0006726031
2019-04-18,1,0.0015778468,-0.00014974992,-0.00014974992,-0.00014974992,-0.00014974992
2019-04-22,1,0.0010115058,0.0007022132,0.0007022132,0.0007022132,0.0007022132
2019-04-23,1,0.008802352,0.0008568229,0.0008568229,0.0008568229,0.0008568229
2019-04-24,1,-0.0021941685,0.0010852594,0.0010852594,0.0010852594,0.0010852594
2019-04-25,1,-0.00036904175,0.001632408,0.001632408,0.001632408,0.001632408
2019-04-26,1,0.0046743504,0.0006484569,0.0006484569,0.0006484569,0.0006484569
2019-04-29,1,0.0010709486,0.00048272032,0.00048272032,0.00048272032,0.00048272032
2019-04-30,1,0.0009509647,0.0010644658,0.0010644658,0.0010644658,0.0010644658
2019-05-01,1,-0.0075304457,0.0013400787,0.0013400787,0.0013400787,0.0013400787
2019-05-02,1,-0.0021262446,0.0014851198,0.0014851198,0.0014851198,0.0014851198
2019-05-03,1,0.009592127,0.00096876104,0.00096876104,0.00096876104,0.00096876104
2019-05-06,1,-0.0044810134,0.0019505558,0.0019505558,0.0019505558,0.0019505558
2019-05-07,1,-0.016649488,0.0019568081,0.0019568081,0.0019568081,0.0019568081
2019-05-08,1,-0.0016067154,0.0012405615,0.0012405615,0.0012405615,0.0012405615
2019-05-09,1,-0.0030259986,0.0007999201,0.0007999201,0.0007999201,0.0007999201
2019-05-10,1,0.003713394,0.0007854537,0.0007854537,0.0007854537,0.0007854537
2019-05-13,1,-0.02442647,0.0015198323,0.0015198323,0.0015198323,0.0015198323
2019-05-14,1,0.007983987,0.0011814326,0.0011814326,0.0011814326,0.0011814326
2019-05-15,1,0.0058219945,0.0011187446,0.0011187446,0.0011187446,0.0011187446
2019-05-16,1,0.008855958,0.00079243653,0.00079243653,0.00079243653,0.00079243653
2019-05-17,1,-0.005854437,0.0017294837,0.0017294837,0.0017294837,0.0017294837
